OrgId,IncidentId,QueueRank
275,91474,7
275,512708,8
275,271502,9
275,271133,10
275,48860,11
275,271436,12
275,512825,13
275,370633,14
275,512824,15
275,7381,16
275,3748,17
275,1037,18
275,1022,19
275,4019,20
276,42203,1
276,60102,2
276,49625,3
276,85308,4
276,31117,5
276,27727,6
276,122115,7
276,185019,8
276,46368,9
276,109263,10
276,93582,11
276,236500,12
276,109248,13
276,544266,14
276,81270,15
276,140643,16
276,85316,17
276,65302,18
276,68122,19
276,93546,20
277,4178,1
277,48132,2
277,34638,3
277,71361,4
277,77801,5
277,116350,6
277,141386,7
277,285053,8
277,171905,9
277,7114,10
277,74564,11
277,109854,12
277,89588,13
277,285045,14
277,217402,15
277,255025,16
277,159248,17
277,255060,18
277,548204,19
277,43583,20
279,121985,1
279,140493,2
279,122048,3
279,148859,4
279,148860,5
279,148857,6
279,1002,7
279,140463,8
279,158129,9
279,85177,10
279,115667,11
279,184841,12
279,85194,13
279,89128,14
279,85222,15
279,170937,16
279,68085,17
279,184845,18
279,98264,19
279,27715,20
281,93738,1
281,158560,2
281,68240,3
281,98569,4
281,53626,5
281,10049,6
281,15583,7
281,171352,8
281,149237,9
281,26566,10
281,25936,11
281,4653,12
281,65437,13
281,48087,14
281,53650,15
281,37485,16
281,85501,17
281,62506,18
281,98556,19
281,81463,20
282,25464,1
282,74950,2
282,53916,3
282,110646,4
282,105276,5
282,90082,6
282,131464,7
282,46685,8
282,142328,9
282,86077,10
282,68717,11
282,131482,12
282,105231,13
282,204271,14
282,82089,15
282,204277,16
282,29813,17
282,204264,18
282,150764,19
282,204269,20
285,121777,1
285,53474,2
285,200958,3
285,5094,4
285,4988,5
285,5042,6
285,5095,7
285,5043,8
285,49567,9
285,57621,10
285,128941,11
285,98119,12
285,236075,13
285,395316,14
285,283782,15
285,115498,16
285,251911,17
285,157791,18
285,77357,19
285,335869,20
287,91376,1
287,309487,2
287,17856,3
287,270760,4
287,508787,5
287,508978,6
287,194757,7
287,508967,8
287,311033,9
287,368758,10
287,368764,11
287,368756,12
287,368765,13
287,558620,14
287,558597,15
287,44210,16
287,87270,17
287,135789,18
287,135723,19
287,164999,20
288,117810,1
288,31351,2
288,105949,3
288,293612,4
288,242041,5
288,221726,6
288,111492,7
288,491491,8
288,162402,9
288,345890,10
288,174613,11
288,205895,12
288,242023,13
288,95263,14
288,124218,15
288,117824,16
288,554059,17
288,554033,18
288,293592,19
288,174617,20
289,113942,1
289,18793,2
289,43041,3
289,50922,4
289,56990,5
289,61588,6
289,64330,7
289,70144,8
289,61580,9
289,54911,10
289,84018,11
289,523040,12
289,39366,13
289,180839,14
289,102356,15
289,107659,16
289,127110,17
289,102355,18
289,137524,19
289,70151,20
292,39043,1
292,86929,2
292,175828,3
292,42672,4
292,25581,5
292,152532,6
292,18973,7
292,24535,8
292,86926,9
292,72429,10
292,45496,11
292,35912,12
292,34026,13
292,24540,14
292,45492,15
292,22231,16
292,75588,17
292,28608,18
292,8933,19
292,26760,20
293,46562,1
293,116593,2
293,141701,3
293,110199,4
293,28457,5
293,218667,6
293,186369,7
293,85780,8
293,203257,9
293,257531,10
293,71495,11
293,81832,12
293,89798,13
293,41040,14
293,116614,15
293,46567,16
293,81826,17
293,65635,18
293,46556,19
293,85789,20
296,9080,1
296,30653,2
296,40193,3
296,39024,4
296,42663,5
296,56425,6
296,36847,7
296,25576,8
296,41432,9
296,5436,10
296,6192,11
296,6526,12
296,7127,13
296,6948,14
296,8284,15
296,18686,16
296,24531,17
296,26755,18
296,14185,19
296,25051,20
297,121570,1
297,215098,2
297,234687,3
297,334534,4
297,283101,5
297,283008,6
297,392862,7
297,115304,8
297,234481,9
297,573573,10
297,283027,11
297,283025,12
297,38526,13
297,46271,14
297,184051,15
297,184050,16
297,108807,17
297,200295,18
297,169932,19
297,128656,20
299,217356,1
299,441085,2
299,255090,3
299,29743,4
299,98781,5
299,185827,6
299,285196,7
299,77815,8
299,51693,9
299,93994,10
299,53712,11
299,93990,12
299,159259,13
299,8839,14
299,8996,15
299,8715,16
299,31183,17
299,39820,18
299,93988,19
299,89599,20
300,246330,1
300,374257,2
300,374219,3
300,374346,4
300,374248,5
300,696,6
300,16129,7
300,23706,8
300,25729,9
300,30136,10
300,35137,11
300,37088,12
300,39291,13
300,91883,14
300,96517,15
300,145709,16
300,226969,17
300,559702,18
300,559681,19
300,559688,20
301,121243,1
301,73864,2
301,249007,3
301,19502,4
301,73868,5
301,199311,6
301,213592,7
301,156552,8
301,213653,9
301,103373,10
301,183245,11
301,169239,12
301,55326,13
301,169233,14
301,11992,15
301,128276,16
301,46198,17
301,156572,18
301,169253,19
301,169254,20
303,114805,1
303,114804,2
303,532351,3
303,532310,4
303,532422,5
303,532264,6
303,532375,7
303,199060,8
303,825,9
303,328016,10
303,385947,11
303,532435,12
303,564903,13
303,564898,14
303,564901,15
303,564904,16
303,564897,17
303,564909,18
303,386051,19
303,385890,20
304,53107,1
304,108078,2
304,108077,3
304,73537,4
304,198503,5
304,326260,6
304,168525,7
304,70410,8
304,64625,9
304,46020,10
304,146980,11
304,127750,12
304,102930,13
304,8889,14
304,15752,15
304,229842,16
304,70408,17
304,168511,18
304,84335,19
304,92592,20
306,56141,1
306,86396,2
306,1222,3
306,1459,4
306,9261,5
306,12271,6
306,27258,7
306,105708,8
306,133066,9
306,189165,10
306,99970,11
306,82443,12
306,32146,13
306,38858,14
306,43809,15
306,105681,16
306,151359,17
306,90456,18
306,54055,19
306,48412,20
308,59631,1
308,51188,2
308,103097,3
308,59661,4
308,43246,5
308,35336,6
308,38398,7
308,138577,8
308,5360,9
308,33544,10
308,39552,11
308,31791,12
308,35351,13
308,41955,14
308,28253,15
308,30285,16
308,28905,17
308,31017,18
308,10200,19
308,31786,20
309,44841,1
309,30378,2
309,60009,3
309,139796,4
309,200898,5
309,538202,6
309,103831,7
309,251453,8
309,394333,9
309,6173,10
309,148555,11
309,157772,12
309,200901,13
309,49558,14
309,283754,15
309,335598,16
309,394309,17
309,394696,18
309,538362,19
309,538200,20
310,70072,1
310,64261,2
310,166587,3
310,102205,4
310,246690,5
310,227553,6
310,227596,7
310,52870,8
310,59232,9
310,79926,10
310,119919,11
310,119918,12
310,8689,13
310,180064,14
310,16876,15
310,210990,16
310,30872,17
310,15933,18
310,83862,19
310,61538,20
311,76208,1
311,61466,2
311,20425,3
311,32462,4
311,40433,5
311,3678,6
311,38148,7
311,2102,8
311,56830,9
311,4304,10
311,18159,11
311,35148,12
311,32461,13
311,50807,14
311,8818,15
311,44354,16
311,13239,17
311,59173,18
311,119768,19
311,67067,20
313,3946,1
313,88979,2
313,18273,3
313,17693,4
313,14983,5
313,27109,6
313,37404,7
313,169937,8
313,7004,9
313,85202,10
313,216172,11
313,16469,12
313,140207,13
313,34549,14
313,104001,15
313,62339,16
313,98444,17
313,89296,18
313,129152,19
313,1876,20
314,79713,1
314,101896,2
314,210174,3
314,119579,4
314,559610,5
314,372167,6
314,372170,7
314,372202,8
314,313274,9
314,514593,10
314,514608,11
314,245888,12
314,514668,13
314,178595,14
314,136599,15
314,79714,16
314,126330,17
314,195584,18
314,195569,19
314,210175,20
316,38129,1
316,91767,2
316,30844,3
316,18452,4
316,13720,5
316,17873,6
316,22771,7
316,35129,8
316,24672,9
316,31606,10
316,38126,11
316,66912,12
316,76107,13
316,87642,14
316,72905,15
316,45762,16
316,154139,17
316,72925,18
316,34222,19
316,54746,20
318,76736,1
318,67470,2
318,76726,3
318,33482,4
318,92564,5
318,155910,6
318,138306,7
318,247985,8
318,146954,9
318,155915,10
318,88329,11
318,127725,12
318,61805,13
318,49259,14
318,138316,15
318,12372,16
318,120717,17
318,138288,18
318,212614,19
318,127716,20
319,69818,1
319,76032,2
319,32429,3
319,153976,4
319,153992,5
319,79609,6
319,101616,7
319,165627,8
319,91664,9
319,7732,10
319,79614,11
319,72833,12
319,54706,13
319,145355,14
319,61372,15
319,64007,16
319,165653,17
319,83542,18
319,69807,19
319,126168,20
320,150096,1
320,8579,2
320,17731,3
320,37567,4
320,32049,5
320,24927,6
320,57998,7
320,85812,8
320,81833,9
320,30487,10
320,21331,11
320,15215,12
320,57973,13
320,3539,14
320,23459,15
320,68519,16
320,53772,17
320,71503,18
320,23952,19
320,71480,20
321,20387,1
321,40298,2
321,9576,3
321,8236,4
321,8135,5
321,17847,6
321,12470,7
321,21507,8
321,24625,9
321,48810,10
321,3871,11
321,30066,12
321,27455,13
321,1084,14
321,48801,15
321,29360,16
321,56563,17
321,28686,18
321,13225,19
321,38027,20
322,71205,1
322,53628,2
322,49705,3
322,149181,4
322,27125,5
322,74408,6
322,149189,7
322,44947,8
322,81397,9
322,24880,10
322,31969,11
322,16479,12
322,40902,13
322,74414,14
322,11874,15
322,109412,16
322,32828,17
322,129592,18
322,62475,19
322,25392,20
323,71170,1
323,26549,2
323,140808,3
323,216529,4
323,3865,5
323,18578,6
323,31960,7
323,31957,8
323,44926,9
323,81375,10
323,3890,11
323,48029,12
323,51573,13
323,44927,14
323,44925,15
323,32815,16
323,85425,17
323,42230,18
323,89302,19
323,81362,20
324,3215,1
324,37026,2
324,16114,3
324,29397,4
324,50671,5
324,6749,6
324,20077,7
324,24176,8
324,3635,9
324,21533,10
324,75918,11
324,54614,12
324,58937,13
324,194885,14
324,37024,15
324,52613,16
324,87381,17
324,36058,18
324,144895,19
324,165152,20
326,284040,1
326,115597,2
326,19188,3
326,236278,4
326,14819,5
326,121946,6
326,65191,7
326,71003,8
326,44862,9
326,36454,10
326,103981,11
326,47958,12
326,60041,13
326,140089,14
326,85166,15
326,157991,16
326,236285,17
326,158025,18
326,98238,19
326,158024,20
327,8023,1
327,7876,2
327,16817,3
327,52377,4
327,39073,5
327,12460,6
327,2891,7
327,20362,8
327,9430,9
327,50516,10
327,26818,11
327,27408,12
327,20027,13
327,16815,14
327,29313,15
327,26813,16
327,6858,17
327,21880,18
327,45536,19
327,15684,20
330,44740,1
330,26455,2
330,44743,3
330,121191,4
330,53348,5
330,77070,6
330,128238,7
330,8975,8
330,67777,9
330,80774,10
330,42038,11
330,97701,12
330,29609,13
330,1617,14
330,36381,15
330,33605,16
330,97703,17
330,57451,18
330,64896,19
330,138887,20
332,16061,1
332,66393,2
332,69342,3
332,19971,4
332,22221,5
332,72351,6
332,45456,7
332,163330,8
332,28597,9
332,48673,10
332,78900,11
332,26141,12
332,41425,13
332,25032,14
332,39011,15
332,40156,16
332,66380,17
332,22638,18
332,35881,19
332,14869,20
333,421,1
333,71269,2
333,35586,3
333,71271,4
333,62561,5
333,89464,6
333,93836,7
333,62560,8
333,74494,9
333,89469,10
333,85549,11
333,18904,12
333,104402,13
333,104409,14
333,122384,15
333,85550,16
333,98639,17
333,158746,18
333,185417,19
333,237477,20
334,120794,1
334,51121,2
334,120784,3
334,40610,4
334,67507,5
334,73566,6
334,84382,7
334,84381,8
334,84383,9
334,108138,10
334,102992,11
334,108139,12
334,114522,13
334,198542,14
334,25291,15
334,198543,16
334,138363,17
334,168587,18
334,84384,19
334,248117,20
335,92187,1
335,228445,2
335,59276,3
335,19082,4
335,44430,5
335,67205,6
335,59277,7
335,59285,8
335,70145,9
335,96824,10
335,113941,11
335,228600,12
335,49107,13
335,23730,14
335,22376,15
335,4663,16
335,70140,17
335,59284,18
335,102351,19
335,96811,20
336,29268,1
336,48679,2
336,61044,3
336,52306,4
336,72420,5
336,26152,6
336,50467,7
336,100614,8
336,86891,9
336,23562,10
336,31441,11
336,33123,12
336,100625,13
336,91032,14
336,41436,15
336,17539,16
336,27345,17
336,22643,18
336,42667,19
336,72417,20
337,3089,1
337,23817,2
337,22886,3
337,92806,4
337,44682,5
337,114664,6
337,168939,7
337,248613,8
337,278408,9
337,248621,10
337,248631,11
337,278401,12
337,278428,13
337,230702,14
337,213140,15
337,598423,16
337,384902,17
337,384932,18
337,384840,19
337,384886,20
338,9453,1
338,49203,2
338,34358,3
338,57135,4
338,38294,5
338,28212,6
338,44560,7
338,13426,8
338,28211,9
338,53049,10
338,43119,11
338,84220,12
338,19123,13
338,24744,14
338,80320,15
338,88229,16
338,25809,17
338,24743,18
338,27605,19
338,18840,20
339,184792,1
339,40839,2
339,115590,3
339,252125,4
339,157977,5
339,74172,6
339,5779,7
339,5752,8
339,93466,9
339,103960,10
339,184771,11
339,170830,12
339,184781,13
339,157969,14
339,578158,15
339,109105,16
339,53498,17
339,6770,18
339,201254,19
339,115569,20
341,13867,1
341,26253,2
341,39158,3
341,31536,4
341,30077,5
341,31539,6
341,19389,7
341,27464,8
341,15294,9
341,36990,10
341,21910,11
341,50609,12
341,3617,13
341,36996,14
341,39169,15
341,3961,16
341,27463,17
341,25153,18
341,48819,19
341,50607,20
342,25797,1
342,20146,2
342,92341,3
342,67328,4
342,55006,5
342,51008,6
342,57095,7
342,45923,8
342,80259,9
342,102694,10
342,35214,11
342,55021,12
342,64469,13
342,41835,14
342,49171,15
342,80246,16
342,57080,17
342,47567,18
342,59408,19
342,64479,20
343,19930,1
343,42404,2
343,27843,3
343,42395,4
343,21357,5
343,34706,6
343,41096,7
343,55926,8
343,12558,9
343,29799,10
343,10617,11
343,38768,12
343,10618,13
343,20265,14
343,32945,15
343,11654,16
343,16504,17
343,13807,18
343,21739,19
343,14335,20
344,49065,1
344,52842,2
344,96644,3
344,87856,4
344,44390,5
344,119896,6
344,154719,7
344,25224,8
344,22789,9
344,45844,10
344,30864,11
344,44391,12
344,79899,13
344,23721,14
344,54863,15
344,166497,16
344,56903,17
344,50857,18
344,145884,19
344,50861,20
345,50636,1
345,2892,2
345,48842,3
345,48822,4
345,83326,5
345,21525,6
345,56627,7
345,72629,8
345,72657,9
345,29387,10
345,87276,11
345,11703,12
345,35067,13
345,32394,14
345,26265,15
345,79415,16
345,66636,17
345,550,18
345,72656,19
345,66662,20
346,65000,1
346,388015,2
346,388320,3
346,84802,4
346,55384,5
346,55383,6
346,39634,7
346,59869,8
346,533519,9
346,278998,10
346,169430,11
346,55387,12
346,80923,13
346,97817,14
346,388065,15
346,93099,16
346,388239,17
346,388122,18
346,169436,19
346,183414,20
348,27081,1
348,139024,2
348,169383,3
348,12675,4
348,532917,5
348,80905,6
348,387226,7
348,199424,8
348,199425,9
348,139050,10
348,139051,11
348,73929,12
348,231396,13
348,156697,14
348,64994,15
348,121330,16
348,169397,17
348,39631,18
348,121329,19
348,46228,20
349,137529,1
349,1048,2
349,155355,3
349,197166,4
349,43057,5
349,80111,6
349,76441,7
349,67233,8
349,88046,9
349,113977,10
349,180927,11
349,155284,12
349,10845,13
349,155324,14
349,12346,15
349,23749,16
349,146367,17
349,88021,18
349,43044,19
349,88053,20
350,20054,1
350,72611,2
350,16592,3
350,24618,4
350,9352,5
350,18419,6
350,164764,7
350,118800,8
350,42769,9
350,7467,10
350,24621,11
350,5468,12
350,45603,13
350,13709,14
350,69593,15
350,66618,16
350,34102,17
350,40285,18
350,52528,19
350,7923,20
354,1038,1
354,26248,2
354,39129,3
354,58851,4
354,21898,5
354,24153,6
354,38031,7
354,12755,8
354,3052,9
354,8807,10
354,36967,11
354,56562,12
354,34105,13
354,44170,14
354,9354,15
354,112728,16
354,26845,17
354,54540,18
354,42774,19
354,28682,20
355,42441,1
355,188748,2
355,75023,3
355,132701,4
355,132664,5
355,142718,6
355,132680,7
355,82230,8
355,205190,9
355,110929,10
355,26654,11
355,132709,12
355,46715,13
355,161492,14
355,94810,15
355,1012,16
355,123675,17
355,123676,18
355,123644,19
355,86217,20
358,7571,1
358,60049,2
358,140494,3
358,68081,4
358,81229,5
358,184947,6
358,140478,7
358,140470,8
358,129150,9
358,170910,10
358,9608,11
358,184849,12
358,93517,13
358,184871,14
358,47963,15
358,184903,16
358,129145,17
358,140474,18
358,140454,19
358,140483,20
361,70375,1
361,138193,2
361,229575,3
361,28218,4
361,181777,5
361,247864,6
361,102882,7
361,276813,8
361,562298,9
361,276674,10
361,325134,11
361,3731,12
361,7841,13
361,24751,14
361,28217,15
361,34368,16
361,67449,17
361,35272,18
361,67436,19
361,33477,20
362,404,1
362,65720,2
362,6491,3
362,46648,4
362,110480,5
362,60496,6
362,68645,7
362,89981,8
362,78133,9
362,48249,10
362,85955,11
362,12555,12
362,55905,13
362,62853,14
362,99340,15
362,30505,16
362,150440,17
362,51841,18
362,123227,19
362,41079,20
363,23866,1
363,65071,2
363,157127,3
363,1243,4
363,6144,5
363,7108,6
363,7615,7
363,36427,8
363,77220,9
363,93170,10
363,51391,11
363,84920,12
363,65059,13
363,77240,14
363,139360,15
363,128541,16
363,157144,17
363,84928,18
363,23384,19
363,34513,20
364,120746,1
364,35284,2
364,64613,3
364,73525,4
364,138327,5
364,97327,6
364,114430,7
364,229814,8
364,138323,9
364,76737,10
364,146925,11
364,146935,12
364,326196,13
364,43169,14
364,229801,15
364,146934,16
364,92569,17
364,146956,18
364,155897,19
364,155898,20
367,46170,1
367,413,2
367,1188,3
367,30317,4
367,55268,5
367,32671,6
367,199131,7
367,386021,8
367,55272,9
367,51258,10
367,114808,11
367,51261,12
367,477,13
367,21264,14
367,532493,15
367,59749,16
367,3436,17
367,12667,18
367,248830,19
367,103264,20
368,126015,1
368,145169,2
368,39206,3
368,6824,4
368,113124,5
368,96203,6
368,72795,7
368,58950,8
368,194998,9
368,209599,10
368,47270,11
368,8303,12
368,72764,13
368,3944,14
368,209690,15
368,1262,16
368,91532,17
368,126064,18
368,50696,19
368,113104,20
370,59216,1
370,49069,2
370,79909,3
370,166495,4
370,67108,5
370,119904,6
370,113717,7
370,246634,8
370,210972,9
370,6011,10
370,7145,11
370,7694,12
370,15932,13
370,28143,14
370,32475,15
370,25224,16
370,39335,17
370,52849,18
370,64232,19
370,33369,20
371,132684,1
371,117353,2
371,22559,3
371,188699,4
371,161534,5
371,220672,6
371,151126,7
371,220678,8
371,241079,9
371,161553,10
371,151156,11
371,78348,12
371,132680,13
371,161481,14
371,90246,15
371,161559,16
371,161536,17
371,220629,18
371,261628,19
371,142662,20
372,11700,1
372,83292,2
372,194342,3
372,507751,4
372,5567,5
372,87234,6
372,61216,7
372,36021,8
372,101351,9
372,135682,10
372,177591,11
372,5587,12
372,42796,13
372,63824,14
372,135665,15
372,44191,16
372,153084,17
372,177600,18
372,194408,19
372,194416,20
374,22304,1
374,35039,2
374,9943,3
374,11931,4
374,22721,5
374,8295,6
374,58843,7
374,19708,8
374,15469,9
374,6559,10
374,39140,11
374,56564,12
374,12756,13
374,34114,14
374,4538,15
374,101331,16
374,28687,17
374,30065,18
374,13376,19
374,12758,20
380,230659,1
380,230658,2
380,16178,3
380,8763,4
380,114626,5
380,57332,6
380,33550,7
380,120973,8
380,46099,9
380,168922,10
380,182839,11
380,147290,12
380,564669,13
380,73679,14
380,182842,15
380,34431,16
380,61972,17
380,55217,18
380,84523,19
380,198925,20
382,71678,1
382,123366,2
382,240243,3
382,219743,4
382,62883,5
382,150657,6
382,29138,7
382,94547,8
382,131419,9
382,160686,10
382,173254,11
382,90052,12
382,117064,13
382,60524,14
382,90065,15
382,290469,16
382,131434,17
382,142225,18
382,123381,19
382,160655,20
383,39875,1
383,94276,2
383,78003,3
383,94216,4
383,78001,5
383,116587,6
383,150138,7
383,159991,8
383,71536,9
383,218696,10
383,71529,11
383,46586,12
383,172454,13
383,218705,14
383,65658,15
383,203309,16
383,41041,17
383,186362,18
383,48182,19
383,65634,20
385,25345,1
385,3328,2
385,33632,3
385,44776,4
385,62169,5
385,97797,6
385,22056,7
385,128380,8
385,46224,9
385,27077,10
385,28971,11
385,22058,12
385,32708,13
385,43360,14
385,25885,15
385,22920,16
385,43356,17
385,88806,18
385,42074,19
385,17955,20
386,172010,1
386,149737,2
386,338893,3
386,441473,4
386,217611,5
386,238224,6
386,94033,7
386,19230,8
386,94040,9
386,238215,10
386,238216,11
386,238217,12
386,55743,13
386,18915,14
386,49810,15
386,33758,16
386,89666,17
386,130221,18
386,3785,19
386,1656,20
387,51224,1
387,43270,2
387,15547,3
387,38430,4
387,51233,5
387,76970,6
387,73728,7
387,9597,8
387,40722,9
387,34438,10
387,21255,11
387,39569,12
387,51232,13
387,156285,14
387,88602,15
387,103219,16
387,47762,17
387,53263,18
387,44695,19
387,37326,20
389,76919,1
389,103114,2
389,70542,3
389,156185,4
389,138597,5
389,11142,6
389,47752,7
389,114623,8
389,67619,9
389,120974,10
389,64752,11
389,43259,12
389,120963,13
389,73684,14
389,92772,15
389,114619,16
389,213089,17
389,10685,18
389,114618,19
389,76916,20
391,54806,1
391,14572,2
391,23240,3
391,23241,4
391,22358,5
391,32453,6
391,38151,7
391,33345,8
391,3691,9
391,44342,10
391,54801,11
391,9442,12
391,42962,13
391,72997,14
391,87754,15
391,1623,16
391,52781,17
391,72998,18
391,24680,19
391,1754,20
392,441329,1
392,441233,2
392,217554,3
392,238139,4
392,185895,5
392,53727,6
392,74583,7
392,85666,8
392,89624,9
392,36546,10
392,122657,11
392,62638,12
392,71372,13
392,104632,14
392,159345,15
392,217563,16
392,217536,17
392,15213,18
392,202292,19
392,548549,20
394,17706,1
394,19521,2
394,29033,3
394,85223,4
394,31965,5
394,122041,6
394,55590,7
394,115611,8
394,17213,9
394,93713,10
394,34596,11
394,30417,12
394,44941,13
394,19193,14
394,122028,15
394,158216,16
394,62373,17
394,68238,18
394,140691,19
394,37475,20
395,13599,1
395,40654,2
395,55180,3
395,37291,4
395,29571,5
395,57307,6
395,57304,7
395,51176,8
395,44633,9
395,73637,10
395,88481,11
395,15541,12
395,22029,13
395,46073,14
395,34414,15
395,55176,16
395,59630,17
395,59613,18
395,7517,19
395,43218,20
397,29749,1
397,130244,2
397,338953,3
397,71400,4
397,16227,5
397,5812,6
397,238269,7
397,202426,8
397,579033,9
397,109997,10
397,29752,11
397,159409,12
397,109996,13
397,122710,14
397,255449,15
397,116436,16
397,172022,17
397,94065,18
397,202416,19
397,172013,20
398,30329,1
398,77055,2
398,51289,3
398,84680,4
398,80794,5
398,42039,6
398,31844,7
398,62116,8
398,47828,9
398,80798,10
398,114847,11
398,53356,12
398,27068,13
398,114852,14
398,92984,15
398,46194,16
398,108524,17
398,199265,18
398,169177,19
398,64902,20
400,4274,1
400,3410,2
400,36179,3
400,45880,4
400,19080,5
400,64316,6
400,180703,7
400,376962,8
400,211422,9
400,167425,10
400,167480,11
400,377005,12
400,247081,13
400,127019,14
400,211425,15
400,196930,16
400,73223,17
400,167468,18
400,522085,19
400,321514,20
401,272022,1
401,3054,2
401,178447,3
401,1460,4
401,245648,5
401,45731,6
401,371432,7
401,272031,8
401,29419,9
401,514143,10
401,514190,11
401,514142,12
401,514192,13
401,514215,14
401,514182,15
401,178457,16
401,514103,17
401,514196,18
401,514219,19
401,514147,20
402,21255,1
402,838,2
402,88588,3
402,17178,4
402,61992,5
402,147384,6
402,138652,7
402,97586,8
402,92842,9
402,59708,10
402,59713,11
402,103201,12
402,62019,13
402,39569,14
402,28268,15
402,80676,16
402,29592,17
402,33571,18
402,43280,19
402,39573,20
403,115086,1
403,328766,2
403,169559,3
403,51372,4
403,147875,5
403,156899,6
403,121361,7
403,214542,8
403,37382,9
403,249969,10
403,279040,11
403,5477,12
403,36418,13
403,51371,14
403,40793,15
403,47877,16
403,84855,17
403,93140,18
403,62185,19
403,97845,20
404,118975,1
404,225189,2
404,271028,3
404,106818,4
404,119059,5
404,271032,6
404,270962,7
404,125699,8
404,83356,9
404,209414,10
404,209413,11
404,225345,12
404,144786,13
404,101439,14
404,106792,15
404,271030,16
404,270970,17
404,244592,18
404,96052,19
404,118966,20
405,50945,1
405,28180,2
405,30210,3
405,20449,4
405,14605,5
405,137599,6
405,49164,7
405,33439,8
405,45935,9
405,43087,10
405,84130,11
405,146419,12
405,88155,13
405,47537,14
405,92259,15
405,61648,16
405,107797,17
405,102496,18
405,64396,19
405,67321,20
407,15520,1
407,15962,2
407,61641,3
407,11133,4
407,25254,5
407,22382,6
407,73326,7
407,7700,8
407,102556,9
407,47513,10
407,17409,11
407,80174,12
407,10413,13
407,11225,14
407,34333,15
407,27564,16
407,16652,17
407,57063,18
407,29500,19
407,38270,20
408,216615,1
408,53622,2
408,122225,3
408,185215,4
408,74407,5
408,93717,6
408,129576,7
408,10801,8
408,27125,9
408,11079,10
408,336504,11
408,89349,12
408,60206,13
408,116052,14
408,89344,15
408,65399,16
408,48055,17
408,116050,18
408,81411,19
408,44943,20
409,51542,1
409,43496,2
409,98398,3
409,98395,4
409,62429,5
409,40879,6
409,104168,7
409,98389,8
409,140676,9
409,22491,10
409,93617,11
409,36476,12
409,40870,13
409,44913,14
409,89249,15
409,68156,16
409,85336,17
409,89258,18
409,109278,19
409,55557,20
410,16680,1
410,70513,2
410,64726,3
410,17431,4
410,44649,5
410,13287,6
410,22424,7
410,53206,8
410,13602,9
410,16176,10
410,16681,11
410,13438,12
410,11422,13
410,14787,14
410,21249,15
410,18236,16
410,28909,17
410,13288,18
410,24779,19
410,11975,20
411,126171,1
411,5413,2
411,35108,3
411,15704,4
411,4699,5
411,6040,6
411,18765,7
411,126155,8
411,25184,9
411,54694,10
411,9100,11
411,14912,12
411,61365,13
411,35114,14
411,79638,15
411,66849,16
411,10327,17
411,113301,18
411,69793,19
411,79623,20
412,22537,1
412,81718,2
412,41037,3
412,122930,4
412,32897,5
412,37584,6
412,89780,7
412,77955,8
412,3673,9
412,18615,10
412,21725,11
412,33769,12
412,29776,13
412,15599,14
412,22534,15
412,49874,16
412,34679,17
412,31200,18
412,46532,19
412,37569,20
413,107567,1
413,92122,2
413,180286,3
413,146010,4
413,126895,5
413,73167,6
413,246845,7
413,126908,8
413,145991,9
413,274596,10
413,519640,11
413,180204,12
413,28155,13
413,180207,14
413,73170,15
413,196699,16
413,274627,17
413,274615,18
413,274568,19
413,79967,20
415,65282,1
415,81295,2
415,39721,3
415,109246,4
415,81270,5
415,81287,6
415,109258,7
415,24869,8
415,37442,9
415,85286,10
415,93610,11
415,71086,12
415,77506,13
415,36466,14
415,46364,15
415,49633,16
415,5780,17
415,89222,18
415,104144,19
415,68143,20
416,80671,1
416,55250,2
416,57395,3
416,88623,4
416,80669,5
416,88635,6
416,84586,7
416,88644,8
416,108381,9
416,88629,10
416,182994,11
416,156321,12
416,80684,13
416,147448,14
416,19489,15
416,25320,16
416,39577,17
416,51243,18
416,62026,19
416,103220,20
417,45620,1
417,408,2
417,36978,3
417,6559,4
417,20389,5
417,56570,6
417,8136,7
417,10739,8
417,12470,9
417,6202,10
417,23188,11
417,18748,12
417,14228,13
417,26848,14
417,17079,15
417,33233,16
417,26850,17
417,21121,18
417,23187,19
417,36976,20
418,91647,1
418,13232,2
418,10834,3
418,20412,4
418,15484,5
418,20781,6
418,22337,7
418,24663,8
418,26282,9
418,54679,10
418,44282,11
418,22331,12
418,113243,13
418,91648,14
418,87520,15
418,40374,16
418,9952,17
418,178402,18
418,27494,19
418,145330,20
419,109755,1
419,71316,2
419,171680,3
419,149456,4
419,254790,5
419,141170,6
419,53697,7
419,31165,8
419,217154,9
419,237833,10
419,185566,11
419,185577,12
419,65507,13
419,159046,14
419,202006,15
419,159029,16
419,22114,17
419,29070,18
419,89511,19
419,65501,20
420,36600,1
420,38746,2
420,78116,3
420,41065,4
420,85914,5
420,89915,6
420,110447,7
420,150286,8
420,14483,9
420,85923,10
420,150408,11
420,81918,12
420,68619,13
420,45092,14
420,94418,15
420,203522,16
420,186608,17
420,141989,18
420,187272,19
420,141939,20
425,59456,1
425,39465,2
425,49230,3
425,24747,4
425,32566,5
425,73459,6
425,3428,7
425,38312,8
425,88253,9
425,97195,10
425,49236,11
425,53062,12
425,15531,13
425,88250,14
425,80335,15
425,39459,16
425,8044,17
425,40583,18
425,24268,19
425,88260,20
426,442727,1
426,116490,2
426,94092,3
426,159555,4
